code,duration,country,netSales,netProfit,age
7,-0.0652755446974832,54,20.0,0.0,36
7,0.7049373720869795,73,25.0,0.0,36
12,-0.26496037497493646,7,15.0,6.0,35
6,-0.3220131836256374,42,29.7,17.82,46
7,-0.2293023695682484,11,29.0,0.0,36
9,-0.17938116199888507,46,18.0,6.3,32
7,0.12727768449863247,45,52.0,0.0,36
3,-0.07240714577882082,42,29.0,9.57,69
7,-0.01535433712811988,54,13.0,0.0,36
6,-0.14372315659219698,28,29.7,17.82,46
7,-0.3148815825442998,42,12.0,0.0,49
7,-0.3006183803816246,61,37.0,0.0,35
6,-0.022485938209457497,1,69.3,41.58,43
7,-0.10093355010417128,11,85.0,0.0,36
7,0.7120689731683171,34,11.0,0.0,36
7,-0.3077499814629622,42,10.0,0.0,37
6,-0.3220131836256374,42,0.0,23.76,44
7,-0.28635517821894935,30,28.0,0.0,36
6,-0.1080651511855089,2,49.5,29.7,31
7,-0.3220131836256374,61,19.0,0.0,36
2,-0.2293023695682484,61,16.0,4.0,36
6,0.0630932747665939,42,39.6,23.76,45
9,-0.1936443641615603,42,22.0,7.7,37
7,-0.001091134965444646,40,18.0,0.0,36
9,-0.24356557173092364,70,22.0,7.7,58
7,-0.26496037497493646,61,48.0,0.0,36
7,-0.20077596524289792,11,25.0,0.0,36
7,-0.329144784706975,70,10.0,0.0,36
2,-0.26496037497493646,61,70.85,17.71,30
7,1.0900438304792108,27,78.0,0.0,36
11,-0.1080651511855089,38,25.0,16.25,71
2,-0.3220131836256374,61,32.5,8.13,29
9,-0.3006183803816246,54,22.0,7.7,45
2,-0.2792235771376117,61,23.5,5.88,53
7,-0.08667034794149606,61,24.0,0.0,36
7,-0.21503916740557316,74,112.0,0.0,36
9,-0.3006183803816246,34,26.0,9.1,47
7,-0.3006183803816246,26,15.0,0.0,36
9,0.3340941158574234,68,35.0,12.25,30
2,-0.3006183803816246,61,16.0,4.0,29
6,-0.11519675226684652,63,49.5,29.7,33
9,-0.2578287738935989,70,22.0,7.7,36
7,-0.08667034794149606,68,20.0,0.0,36
9,-0.0652755446974832,70,22.0,7.7,56
8,-0.3077499814629622,29,39.0,15.6,118
2,3.536183001378013,61,161.0,40.25,40
7,-0.07240714577882082,11,38.0,0.0,36
7,-0.329144784706975,11,19.0,0.0,35
7,-0.2792235771376117,1,54.0,0.0,36
13,-0.23643397064958602,61,1.22,0.34,48
7,-0.3006183803816246,54,33.0,0.0,39
7,-0.21503916740557316,61,20.0,0.0,37
