code,planName,duration,country,netSales,netProfit,age
7,10,0.0004180602006688963,75,16.0,0.0,37
10,14,0.0006270903010033445,30,29.0,11.02,48
7,1,0.006688963210702341,61,44.0,0.0,36
2,16,0.0035535117056856185,61,35.5,8.88,54
9,8,0.005225752508361204,30,18.0,6.3,31
7,10,0.002508361204013378,11,28.0,0.0,36
7,1,0.003971571906354515,70,20.0,0.0,27
7,0,0.001254180602006689,42,20.0,0.0,36
7,10,0.020275919732441472,65,16.0,0.0,36
6,15,0.002508361204013378,73,49.5,29.7,53
9,8,0.007107023411371237,70,47.0,16.45,63
6,15,0.005434782608695652,1,0.0,17.82,51
7,10,0.004389632107023411,61,10.0,0.0,20
14,22,0.0010451505016722408,70,30.0,10.5,26
7,0,0.005852842809364548,61,26.0,0.0,36
7,10,0.0004180602006688963,11,11.0,0.0,57
7,1,0.0010451505016722408,70,20.0,0.0,25
7,1,0.010451505016722408,65,28.0,0.0,36
7,10,0.0006270903010033445,38,22.0,0.0,36
7,0,0.0031354515050167225,26,20.0,0.0,36
9,23,0.005225752508361204,38,58.0,20.3,32
7,10,0.0022993311036789295,1,55.0,0.0,36
6,15,0.0282190635451505,38,29.7,17.82,30
7,10,0.005016722408026756,75,31.0,0.0,38
7,1,0.0018812709030100335,34,70.0,0.0,36
9,8,0.003971571906354515,70,22.0,7.7,55
6,15,0.003971571906354515,1,79.2,47.52,29
6,15,0.0022993311036789295,70,29.7,17.82,36
2,16,0.0008361204013377926,61,29.0,7.25,28
2,9,0.0022993311036789295,61,26.5,6.63,37
9,8,0.006270903010033445,26,26.0,9.1,67
7,1,0.014214046822742474,30,20.0,0.0,29
9,23,0.03260869565217391,64,125.0,43.75,51
2,9,0.006270903010033445,61,29.5,7.38,22
2,9,0.001463210702341137,61,16.0,4.0,31
7,10,0.0010451505016722408,70,10.0,0.0,28
9,8,0.0016722408026755853,70,0.0,7.7,57
6,15,0.024038461538461536,70,39.6,23.76,30
6,15,0.029473244147157192,42,29.7,17.82,33
9,8,0.0112876254180602,70,30.0,10.5,66
7,1,0.003971571906354515,30,55.0,0.0,36
9,8,0.0008361204013377926,78,18.0,6.3,49
7,0,0.0004180602006688963,30,20.0,0.0,36
9,8,0.04222408026755853,11,44.0,15.4,53
11,19,0.0020903010033444815,68,26.5,17.23,43
7,10,0.014005016722408026,42,10.0,0.0,37
7,0,0.009615384615384616,70,20.0,0.0,28
6,15,0.0006270903010033445,42,9.9,5.94,48
6,15,0.0004180602006688963,42,0.0,5.94,31
7,1,0.001463210702341137,42,22.0,0.0,64
9,8,0.0004180602006688963,11,22.0,7.7,38
7,10,0.006270903010033445,11,13.0,0.0,36
2,9,0.002926421404682274,61,23.5,5.88,50
2,16,0.007316053511705685,61,29.0,7.25,27
7,10,0.021948160535117056,61,51.0,0.0,36
7,10,0.0016722408026755853,11,31.0,0.0,36
11,19,0.005016722408026756,29,39.75,25.84,25
7,1,0.007107023411371237,38,25.0,0.0,25
7,10,0.006270903010033445,29,16.0,0.0,36
6,15,0.004807692307692308,74,-19.8,11.88,52
7,10,0.00898829431438127,11,12.0,0.0,44
7,10,0.018185618729096988,61,30.0,0.0,36
7,10,0.007316053511705685,11,15.0,0.0,36
7,10,0.0056438127090301,70,10.0,0.0,25
9,8,0.005225752508361204,1,26.0,9.1,47
7,10,0.0006270903010033445,42,10.0,0.0,36
2,9,0.008779264214046822,61,40.0,10.0,32
6,15,0.01254180602006689,1,89.1,53.46,57
2,9,0.0033444816053511705,61,33.5,8.38,38
6,15,0.010869565217391304,42,39.6,23.76,46
9,8,0.004598662207357859,46,22.0,7.7,48
7,1,0.01588628762541806,75,95.0,0.0,28
7,10,0.002926421404682274,1,10.0,0.0,36
7,10,0.024665551839464884,68,24.0,0.0,36
7,10,0.0056438127090301,19,10.0,0.0,36
6,15,0.04013377926421405,1,-79.2,47.52,31
7,10,0.005225752508361204,61,10.0,0.0,37
2,9,0.005225752508361204,61,80.6,20.15,46
7,10,0.00020903010033444816,61,10.0,0.0,36
9,23,0.006270903010033445,11,83.0,29.05,40
7,1,0.002717391304347826,26,20.0,0.0,46
6,15,0.02048494983277592,74,69.3,41.58,59
6,15,0.0031354515050167225,31,29.7,17.82,31
2,3,0.07859531772575251,61,0.0,83.25,24
6,15,0.002926421404682274,42,39.6,23.76,49
9,23,0.007525083612040134,78,39.0,13.65,27
7,1,0.0056438127090301,60,34.0,0.0,36
7,1,0.03156354515050167,1,76.0,0.0,36
14,22,0.015050167224080268,42,30.0,10.5,34
7,10,0.013377926421404682,42,12.0,0.0,36
7,10,0.001463210702341137,29,63.0,0.0,36
6,15,0.003971571906354515,42,19.8,11.88,36
4,11,0.0035535117056856185,70,29.0,9.57,66
7,1,0.002926421404682274,78,20.0,0.0,42
6,15,0.0004180602006688963,61,9.9,5.94,31
6,15,0.006061872909698997,68,59.4,35.64,38
6,15,0.006061872909698997,1,-49.5,29.7,33
7,10,0.0006270903010033445,47,28.0,0.0,36
13,21,0.009197324414715718,61,1.09,0.31,48
7,10,0.00020903010033444816,9,16.0,0.0,36
7,0,0.0006270903010033445,38,20.0,0.0,36
2,9,0.0033444816053511705,61,40.0,10.0,26
7,10,0.0056438127090301,61,13.0,0.0,36
7,1,0.016095317725752508,68,34.0,0.0,36
7,10,0.001463210702341137,1,80.0,0.0,36
7,10,0.004598662207357859,33,14.0,0.0,36
6,15,0.028428093645484948,51,-108.9,65.34,32
7,10,0.008152173913043478,26,15.0,0.0,36
7,10,0.0035535117056856185,78,23.0,0.0,36
8,23,0.002926421404682274,29,39.0,15.6,118
7,1,0.014214046822742474,1,48.0,0.0,36
7,10,0.0010451505016722408,70,10.0,0.0,36
9,8,0.005016722408026756,65,26.0,9.1,45
2,4,0.07629598662207358,61,216.0,54.0,35
6,15,0.0112876254180602,34,49.5,29.7,65
11,18,0.0031354515050167225,2,67.0,43.55,58
7,10,0.002717391304347826,34,13.0,0.0,28
9,8,0.004807692307692308,78,22.0,7.7,43
13,21,0.002508361204013378,61,0.88,0.25,48
7,0,0.005016722408026756,30,20.0,0.0,39
2,16,0.0018812709030100335,61,32.5,8.13,47
2,9,0.003762541806020067,61,44.85,11.21,59
7,10,0.00794314381270903,42,17.0,0.0,36
2,9,0.001463210702341137,61,23.5,5.88,33
9,8,0.015259197324414716,11,26.0,9.1,31
7,10,0.001463210702341137,11,35.0,0.0,49
10,23,0.0020903010033444815,30,28.0,10.64,48
7,1,0.012332775919732442,56,112.0,0.0,36
2,4,0.07629598662207358,61,216.0,54.0,30
7,10,0.005016722408026756,70,10.0,0.0,43
7,1,0.002717391304347826,30,34.0,0.0,24
6,15,0.007107023411371237,42,39.6,23.76,37
7,1,0.039297658862876256,68,51.0,0.0,36
9,8,0.024247491638795988,26,26.0,9.1,59
8,23,0.0008361204013377926,29,39.0,15.6,118
7,0,0.0008361204013377926,11,31.0,0.0,36
2,16,0.0018812709030100335,61,35.4,8.85,60
7,10,0.0010451505016722408,70,10.0,0.0,36
2,16,0.006061872909698997,61,33.5,8.38,23
7,10,0.0020903010033444815,46,14.0,0.0,36
7,10,0.001254180602006689,30,10.0,0.0,45
7,10,0.006688963210702341,75,80.0,0.0,69
7,1,0.006897993311036789,30,20.0,0.0,29
6,15,0.0056438127090301,42,39.6,23.76,44
7,1,0.028637123745819396,75,54.0,0.0,41
6,15,0.019648829431438128,1,49.5,29.7,36
2,4,0.07608695652173914,61,216.0,54.0,54
9,8,0.0006270903010033445,42,18.0,6.3,30
6,15,0.00020903010033444816,42,0.0,5.94,62
6,15,0.025501672240802676,28,59.4,35.64,33
7,10,0.014005016722408026,61,28.0,0.0,36
2,16,0.004389632107023411,61,72.0,18.0,35
7,1,0.0016722408026755853,78,34.0,0.0,36
7,1,0.004598662207357859,46,20.0,0.0,36
12,23,0.005225752508361204,7,23.0,9.2,28
7,1,0.001254180602006689,78,20.0,0.0,41
7,10,0.0112876254180602,29,23.0,0.0,36
7,10,0.013168896321070234,67,32.0,0.0,36
9,8,0.010451505016722408,54,18.0,6.3,41
6,15,0.020903010033444816,49,108.9,65.34,37
7,0,0.001463210702341137,61,20.0,0.0,36
2,4,0.07608695652173914,61,216.0,54.0,42
7,1,0.0056438127090301,68,20.0,0.0,22
7,1,0.008361204013377926,26,25.0,0.0,36
7,10,0.002508361204013378,42,31.0,0.0,35
2,16,0.0004180602006688963,61,19.5,4.88,53
7,10,0.022993311036789296,11,20.0,0.0,36
7,1,0.011078595317725752,78,20.0,0.0,29
6,15,0.001463210702341137,33,49.5,29.7,42
0,23,0.009197324414715718,48,0.0,41.42,22
2,12,0.0018812709030100335,61,42.5,10.63,48
7,1,0.0018812709030100335,11,29.0,0.0,36
7,1,0.002508361204013378,42,24.0,0.0,36
2,16,0.0016722408026755853,61,47.5,11.88,29
13,21,0.007316053511705685,61,7.84,2.2,48
7,1,0.006270903010033445,11,35.0,0.0,36
7,10,0.0033444816053511705,78,17.0,0.0,36
7,0,0.011914715719063544,61,20.0,0.0,36
7,1,0.001463210702341137,30,30.0,0.0,36
7,10,0.005016722408026756,65,22.0,0.0,36
7,1,0.0018812709030100335,46,85.0,0.0,36
7,1,0.005852842809364548,26,20.0,0.0,36
7,10,0.04995819397993311,34,20.0,0.0,36
10,23,0.007107023411371237,30,28.0,10.64,48
7,1,0.006688963210702341,75,27.0,0.0,57
7,1,0.008152173913043478,38,55.0,0.0,35
6,15,0.009197324414715718,34,69.3,41.58,47
7,1,0.008361204013377926,54,20.0,0.0,36
7,10,0.030936454849498328,73,25.0,0.0,36
12,23,0.002508361204013378,7,15.0,6.0,35
6,15,0.0008361204013377926,42,29.7,17.82,46
7,1,0.0035535117056856185,11,29.0,0.0,36
9,8,0.005016722408026756,46,18.0,6.3,32
7,10,0.014005016722408026,45,52.0,0.0,36
3,11,0.008152173913043478,42,29.0,9.57,69
7,10,0.009824414715719064,54,13.0,0.0,36
6,15,0.006061872909698997,28,29.7,17.82,46
7,10,0.0010451505016722408,42,12.0,0.0,49
7,10,0.001463210702341137,61,37.0,0.0,35
6,15,0.009615384615384616,1,69.3,41.58,43
7,1,0.007316053511705685,11,85.0,0.0,36
7,10,0.031145484949832776,34,11.0,0.0,36
7,10,0.001254180602006689,42,10.0,0.0,37
6,15,0.0008361204013377926,42,0.0,23.76,44
7,10,0.0018812709030100335,30,28.0,0.0,36
6,15,0.007107023411371237,2,49.5,29.7,31
7,10,0.0008361204013377926,61,19.0,0.0,36
2,9,0.0035535117056856185,61,16.0,4.0,36
6,15,0.012123745819397994,42,39.6,23.76,45
9,8,0.004598662207357859,42,22.0,7.7,37
7,10,0.01024247491638796,40,18.0,0.0,36
9,8,0.0031354515050167225,70,22.0,7.7,58
7,1,0.002508361204013378,61,48.0,0.0,36
7,0,0.004389632107023411,11,25.0,0.0,36
7,10,0.0006270903010033445,70,10.0,0.0,36
2,16,0.002508361204013378,61,70.85,17.71,30
7,10,0.04222408026755853,27,78.0,0.0,36
11,19,0.007107023411371237,38,25.0,16.25,71
2,9,0.0008361204013377926,61,32.5,8.13,29
9,8,0.001463210702341137,54,22.0,7.7,45
2,9,0.0020903010033444815,61,23.5,5.88,53
7,0,0.007734113712374582,61,24.0,0.0,36
7,1,0.003971571906354515,74,112.0,0.0,36
9,8,0.001463210702341137,34,26.0,9.1,47
7,10,0.001463210702341137,26,15.0,0.0,36
9,8,0.020066889632107024,68,35.0,12.25,30
2,9,0.001463210702341137,61,16.0,4.0,29
6,15,0.006897993311036789,63,49.5,29.7,33
9,8,0.002717391304347826,70,22.0,7.7,36
7,1,0.007734113712374582,68,20.0,0.0,36
9,8,0.008361204013377926,70,22.0,7.7,56
8,23,0.001254180602006689,29,39.0,15.6,118
2,4,0.11392140468227424,61,161.0,40.25,40
7,1,0.008152173913043478,11,38.0,0.0,36
7,10,0.0006270903010033445,11,19.0,0.0,35
7,10,0.0020903010033444815,1,54.0,0.0,36
13,21,0.0033444816053511705,61,1.22,0.34,48
7,1,0.001463210702341137,54,33.0,0.0,39
7,0,0.003971571906354515,61,20.0,0.0,37
