,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
22300,RAB,Premium,Online,Z,13,BRUNEI DARUSSALAM,15,6,M,47
34006,CWT,Basic,Online,Q,34,AUSTRALIA,59.4,35.64,,24
31528,CWT,Basic,Online,Q,13,AUSTRALIA,69.3,41.58,,31
31426,EPX,Basic,Online,B,107,PHILIPPINES,20,0,,36
36627,CWT,Basic,Online,Q,108,NETHERLANDS,0,5.94,,31
13707,EPX,Basic,Online,A,6,CAMBODIA,20,0,,36
25750,EPX,Basic,Online,K,42,HONG KONG,18,0,,36
52121,CWT,Basic,Online,Q,79,THAILAND,-29.7,17.82,,31
21201,CWT,Basic,Online,Q,13,AUSTRALIA,39.6,23.76,,37
61450,C2B,Premium,Online,R,14,SINGAPORE,27,6.75,F,42
49994,EPX,Basic,Online,K,18,CHINA,22,0,,36
60584,JZI,Premium,Online,Z,146,UNITED KINGDOM,109,38.15,F,53
14517,EPX,Basic,Online,K,2,INDIA,10,0,,36
30329,CWT,Basic,Online,Q,7,JAPAN,39.6,23.76,,48
24500,EPX,Basic,Online,K,20,INDONESIA,12,0,,26
63076,EPX,Basic,Online,A,2,MALAYSIA,20,0,,21
26095,EPX,Basic,Online,B,5,THAILAND,55,0,,36
48508,EPX,Basic,Online,B,9,THAILAND,32,0,,27
3453,CWT,Basic,Online,Q,49,MALAYSIA,29.7,17.82,,27
9013,EPX,Basic,Online,K,3,THAILAND,10,0,,36
30298,C2B,Premium,Online,R,15,SINGAPORE,18.5,4.63,F,39
12282,CWT,Basic,Online,Q,12,AUSTRALIA,49.5,29.7,,40
60054,C2B,Premium,Online,R,22,SINGAPORE,81.5,20.38,F,31
15904,EPX,Basic,Online,K,5,"KOREA, REPUBLIC OF",22,0,,36
35960,EPX,Basic,Online,K,3,"KOREA, REPUBLIC OF",80,0,,36
54761,C2B,Premium,Online,R,272,SINGAPORE,39,9.75,F,21
1872,EPX,Basic,Online,K,96,JAPAN,33,0,,36
34722,TTW,Basic,Offline,O,364,AUSTRALIA,97,0,F,44
7751,EPX,Basic,Online,K,7,INDONESIA,13,0,,36
36348,EPX,Basic,Online,K,174,PHILIPPINES,15,0,,36
11829,EPX,Basic,Online,K,150,FRANCE,0,0,,36
7425,EPX,Basic,Online,A,3,SINGAPORE,20,0,,42
29720,EPX,Basic,Online,K,46,RUSSIAN FEDERATION,80,0,,36
2163,EPX,Basic,Online,K,9,THAILAND,10,0,,26
39088,EPX,Basic,Online,K,56,SWITZERLAND,45,0,,36
34739,JZI,Premium,Online,I,4,MALAYSIA,22,7.7,,118
3757,JZI,Premium,Online,I,18,HONG KONG,22,7.7,M,37
20674,EPX,Basic,Online,K,16,JAPAN,13,0,,31
19911,CWT,Basic,Online,Q,12,CZECH REPUBLIC,39.6,23.76,,59
60864,LWC,Basic,Online,S,9,"TAIWAN, PROVINCE OF CHINA",29,18.85,F,84
48055,EPX,Basic,Online,B,19,CHINA,35,0,,36
27139,EPX,Basic,Online,B,11,MALAYSIA,20,0,,57
59396,CWT,Basic,Online,Q,53,GERMANY,29.7,17.82,,41
62106,JZI,Premium,Online,I,9,THAILAND,22,7.7,M,34
46431,EPX,Basic,Online,K,7,THAILAND,23,0,,36
50382,EPX,Basic,Online,B,28,HONG KONG,28,0,,36
57324,C2B,Premium,Online,J,6,SINGAPORE,16,4,F,29
27563,SSI,Premium,Online,W,29,SINGAPORE,12.35,3.46,,48
37217,EPX,Basic,Online,K,15,THAILAND,15,0,,36
59391,CWT,Basic,Online,Q,47,ITALY,79.2,47.52,,43
15387,EPX,Basic,Online,B,35,"KOREA, REPUBLIC OF",91,0,,36
4289,C2B,Premium,Online,J,3,SINGAPORE,39.9,9.97,M,43
14205,EPX,Basic,Online,B,24,CHINA,92,0,,36
2974,EPX,Basic,Online,K,145,"KOREA, REPUBLIC OF",18,0,,36
61130,EPX,Basic,Online,K,18,INDONESIA,18,0,,35
5358,EPX,Basic,Online,B,5,MALAYSIA,29,0,,48
8408,EPX,Basic,Online,B,16,VIET NAM,34,0,,36
54900,EPX,Basic,Online,A,8,UNITED STATES,74,0,,35
48079,EPX,Basic,Online,B,168,NEW ZEALAND,77,0,,36
34383,C2B,Premium,Online,R,76,SINGAPORE,93.6,23.4,M,28
19893,C2B,Premium,Online,E,366,SINGAPORE,252.85,63.21,M,28
2931,EPX,Basic,Online,B,6,MYANMAR,20,0,,36
21652,EPX,Basic,Online,A,6,SINGAPORE,20,0,,65
3185,JZI,Premium,Online,I,37,CHINA,26,9.1,M,30
34983,EPX,Basic,Online,B,64,ITALY,112,0,,36
46221,EPX,Basic,Online,K,12,CHINA,40,0,,36
43965,EPX,Basic,Online,K,18,CHINA,10,0,,36
43367,C2B,Premium,Online,J,113,SINGAPORE,33.5,8.38,M,29
30286,C2B,Premium,Online,J,199,SINGAPORE,44.5,11.13,M,38
57958,EPX,Basic,Online,K,47,SINGAPORE,-80,0,,36
57594,EPX,Basic,Online,B,14,VIET NAM,20,0,,36
866,EPX,Basic,Online,K,14,GERMANY,14,0,,36
61505,EPX,Basic,Online,B,11,"TAIWAN, PROVINCE OF CHINA",50,0,,35
35776,EPX,Basic,Online,K,55,"TAIWAN, PROVINCE OF CHINA",29,0,,36
36074,JZI,Premium,Online,I,13,MALAYSIA,18,6.3,F,59
8937,CWT,Basic,Online,Q,21,AUSTRALIA,59.4,35.64,,49
57438,EPX,Basic,Online,K,26,UNITED STATES,80,0,,38
56918,EPX,Basic,Online,B,35,MALAYSIA,20,0,,36
2204,JZI,Premium,Online,I,159,"KOREA, REPUBLIC OF",40,14,F,25
890,EPX,Basic,Online,K,23,MALAYSIA,28,0,,22
20245,EPX,Basic,Online,K,10,INDIA,49,0,,36
57693,EPX,Basic,Online,A,4,SINGAPORE,20,0,,54
38604,LWC,Basic,Online,T,3,THAILAND,26,16.9,F,34
13139,EPX,Basic,Online,K,91,MALAYSIA,10,0,,36
3180,JZI,Premium,Online,I,87,JAPAN,26,9.1,F,32
52494,EPX,Basic,Online,K,31,SINGAPORE,10,0,,36
38977,C2B,Premium,Online,J,51,SINGAPORE,47,11.75,M,27
53730,EPX,Basic,Online,K,25,UNITED STATES,10,0,,24
59176,C2B,Premium,Online,E,365,SINGAPORE,216,54,M,39
22620,JZI,Premium,Online,I,73,AUSTRALIA,44,15.4,M,65
18000,CWT,Basic,Online,Q,4,UNITED KINGDOM,29.7,17.82,,50
11936,EPX,Basic,Online,B,122,MALAYSIA,20,0,,36
55710,JZI,Premium,Online,I,8,PHILIPPINES,22,7.7,M,45
47030,EPX,Basic,Online,K,8,PHILIPPINES,46,0,,36
5468,EPX,Basic,Online,B,24,SPAIN,112,0,,36
61554,EPX,Basic,Online,K,102,UNITED STATES,80,0,,25
8481,JWT,Premium,Online,Z,6,INDIA,31,12.4,M,118
53425,EPX,Basic,Online,B,76,CAMBODIA,25,0,,36
51742,EPX,Basic,Online,K,11,UNITED STATES,24,0,,31
17759,ART,Premium,Online,Z,43,UNITED STATES,64,22.4,,48
59248,EPX,Basic,Online,B,130,UNITED STATES,185,0,,38
23324,C2B,Premium,Online,J,5,SINGAPORE,17.55,4.39,F,25
35541,EPX,Basic,Online,K,6,MALAYSIA,10,0,,60
28455,JWT,Premium,Online,Z,31,INDIA,93,37.2,M,118
43503,C2B,Premium,Online,R,14,SINGAPORE,22.2,5.55,F,59
60123,EPX,Basic,Online,B,27,THAILAND,112,0,,35
4615,EPX,Basic,Online,B,180,JAPAN,28,0,,36
49381,TST,Basic,Offline,X,56,THAILAND,30,10.5,F,32
53975,ART,Premium,Online,C,13,PHILIPPINES,8.85,3.1,M,48
30099,EPX,Basic,Online,K,7,MALAYSIA,12,0,,36
23994,CWT,Basic,Online,Q,17,UNITED STATES,29.7,17.82,,61
49552,JZI,Premium,Online,I,6,THAILAND,22,7.7,M,44
39429,JZI,Premium,Online,I,7,THAILAND,22,7.7,F,56
52150,EPX,Basic,Online,B,66,CHINA,-30,0,,36
4108,EPX,Basic,Online,B,22,PHILIPPINES,112,0,,36
5793,C2B,Premium,Online,J,17,SINGAPORE,17.55,4.39,M,56
26930,CWT,Basic,Online,Q,125,AUSTRALIA,89.1,53.46,,31
50290,EPX,Basic,Online,K,5,PHILIPPINES,22,0,,36
4254,EPX,Basic,Online,K,23,INDONESIA,10,0,,25
2441,EPX,Basic,Online,K,113,FRANCE,71,0,,36
30980,EPX,Basic,Online,K,95,UNITED KINGDOM,63,0,,36
16579,C2B,Premium,Online,J,31,SINGAPORE,25.5,6.38,F,30
26022,RAB,Premium,Online,Z,5,BRUNEI DARUSSALAM,15,6,,53
40779,CWT,Basic,Online,Q,94,UNITED KINGDOM,89.1,53.46,,47
29570,EPX,Basic,Online,K,22,JAPAN,51,0,,36
58419,EPX,Basic,Online,B,27,THAILAND,37,0,,60
31748,EPX,Basic,Online,K,9,UNITED STATES,13,0,,56
13971,EPX,Basic,Online,B,5,CHINA,38,0,,36
52835,CWT,Basic,Online,Q,37,AUSTRALIA,39.6,23.76,,49
17181,EPX,Basic,Online,K,12,MALAYSIA,18,0,,31
30232,EPX,Basic,Online,K,199,PHILIPPINES,45,0,,35
3250,EPX,Basic,Online,K,2,CHINA,12,0,,36
53854,EPX,Basic,Online,B,9,JAPAN,112,0,,36
61784,EPX,Basic,Online,A,13,SINGAPORE,44,0,,35
47848,EPX,Basic,Online,B,34,PHILIPPINES,20,0,,26
50188,JZI,Premium,Online,I,6,THAILAND,22,7.7,M,42
26012,EPX,Basic,Online,A,18,CHINA,27,0,,36
56895,CWT,Basic,Online,Q,13,CANADA,0,41.58,,31
27959,EPX,Basic,Online,B,16,HONG KONG,20,0,,26
7853,EPX,Basic,Online,B,23,THAILAND,24,0,,42
21271,EPX,Basic,Online,B,6,MALAYSIA,43,0,,35
46399,EPX,Basic,Online,K,8,SOLOMON ISLANDS,33,0,,36
9358,EPX,Basic,Online,B,14,CHINA,40,0,,36
27796,EPX,Basic,Online,B,19,MALAYSIA,20,0,,30
10052,EPX,Basic,Online,K,10,SINGAPORE,39,0,,36
48352,EPX,Basic,Online,K,10,AUSTRALIA,80,0,,36
31626,EPX,Basic,Online,A,8,UNITED KINGDOM,20,0,,36
16311,EPX,Basic,Online,A,3,SINGAPORE,20,0,,36
43971,EPX,Basic,Online,K,8,INDONESIA,10,0,,63
43831,JZI,Premium,Online,I,9,PHILIPPINES,22,7.7,F,58
29709,EPX,Basic,Online,B,21,CHINA,40,0,,36
41296,EPX,Basic,Online,B,85,CHINA,20,0,,36
28011,EPX,Basic,Online,K,52,"KOREA, REPUBLIC OF",11,0,,36
37563,LWC,Basic,Online,T,9,MALAYSIA,31,20.15,M,40
9262,JZI,Premium,Online,I,15,MALAYSIA,18,6.3,M,35
40020,EPX,Basic,Online,A,16,UNITED STATES,20,0,,21
25793,EPX,Basic,Online,K,3,INDONESIA,10,0,,26
33783,C2B,Premium,Online,J,19,SINGAPORE,13.5,3.38,M,22
45714,C2B,Premium,Online,J,58,SINGAPORE,27,6.75,F,30
1370,JWT,Premium,Online,Z,24,INDIA,50,20,F,118
55709,JZI,Premium,Online,I,39,HONG KONG,26,9.1,M,35
19045,CWT,Basic,Online,Q,5,MALAYSIA,29.7,17.82,,30
11408,JZI,Premium,Online,I,97,THAILAND,22,7.7,M,36
45941,EPX,Basic,Online,K,20,THAILAND,18,0,,41
60010,TST,Basic,Offline,X,5,THAILAND,30,10.5,M,55
39479,C2B,Premium,Online,J,7,SINGAPORE,13.5,3.38,F,32
45752,EPX,Basic,Online,B,18,INDONESIA,20,0,,28
63122,EPX,Basic,Online,B,49,MALAYSIA,20,0,,24
35104,CWT,Basic,Online,Q,22,THAILAND,39.6,23.76,,25
2942,EPX,Basic,Online,B,24,SINGAPORE,27,0,,36
48874,EPX,Basic,Online,B,22,"KOREA, REPUBLIC OF",31,0,,33
26195,JZI,Premium,Online,I,7,MALAYSIA,18,6.3,F,28
58610,EPX,Basic,Online,B,41,HONG KONG,20,0,,56
52696,EPX,Basic,Online,B,14,CHINA,60,0,,36
54442,EPX,Basic,Online,K,4,CHINA,12,0,,30
39363,EPX,Basic,Online,K,2,PHILIPPINES,55,0,,36
33140,EPX,Basic,Online,K,23,UNITED KINGDOM,80,0,,36
36102,C2B,Premium,Online,J,30,SINGAPORE,11.5,2.88,M,41
55534,TST,Basic,Offline,X,29,THAILAND,30,10.5,F,83
51568,EPX,Basic,Online,K,11,THAILAND,10,0,,30
24465,EPX,Basic,Online,K,9,AUSTRALIA,33,0,,36
14984,EPX,Basic,Online,B,26,INDIA,22,0,,36
27327,EPX,Basic,Online,B,31,INDIA,27,0,,36
19041,CWT,Basic,Online,Q,46,AUSTRALIA,69.3,41.58,,26
53169,CWT,Basic,Online,Q,8,AUSTRALIA,49.5,29.7,,53
20649,EPX,Basic,Online,K,3,SINGAPORE,23,0,,36
33592,CWT,Basic,Online,Q,76,AUSTRALIA,-79.2,47.52,,49
11674,CWT,Basic,Online,Q,3,MALAYSIA,0,11.88,,59
21122,EPX,Basic,Online,A,2,THAILAND,25,0,,36
49878,JZI,Premium,Online,I,22,HONG KONG,35,12.25,F,33
45417,EPX,Basic,Online,B,9,THAILAND,39,0,,44
9644,EPX,Basic,Online,A,3,SINGAPORE,20,0,,45
9376,EPX,Basic,Online,K,18,INDIA,10,0,,36
43647,JZI,Premium,Online,I,18,CHINA,26,9.1,M,61
43834,JZI,Premium,Online,I,107,CHINA,26,9.1,F,58
39639,SSI,Premium,Online,W,73,SINGAPORE,3.03,0.85,,48
54379,CWT,Basic,Online,Q,20,AUSTRALIA,49.5,29.7,,56
25873,C2B,Premium,Online,E,394,SINGAPORE,187.85,46.96,F,55
12345,EPX,Basic,Online,K,72,SPAIN,80,0,,36
23454,EPX,Basic,Online,K,28,PHILIPPINES,11,0,,36
46714,EPX,Basic,Offline,B,7,MALAYSIA,20,0,,36
50645,EPX,Basic,Online,K,46,NEPAL,28,0,,36
33281,EPX,Basic,Online,B,41,"TAIWAN, PROVINCE OF CHINA",25,0,,36
8250,EPX,Basic,Online,K,19,SINGAPORE,10,0,,36
53536,JZI,Premium,Online,I,47,PHILIPPINES,30,10.5,F,44
14729,EPX,Basic,Online,K,11,INDONESIA,19,0,,25
18562,C2B,Premium,Online,R,7,SINGAPORE,24.05,6.01,M,61
31527,CWT,Basic,Online,Q,54,SPAIN,69.3,41.58,,66
20941,CWT,Basic,Online,Q,11,JAPAN,0,41.58,,31
28525,CWT,Basic,Online,Q,28,CANADA,-39.6,23.76,,52
37482,CWT,Basic,Online,Q,20,MALAYSIA,39.6,23.76,,56
18274,EPX,Basic,Online,K,2,MYANMAR,10,0,,36
50092,CWT,Basic,Online,Q,11,NEW ZEALAND,29.7,17.82,,38
13705,EPX,Basic,Online,A,20,ARGENTINA,24,0,,36
15885,EPX,Basic,Online,K,5,SINGAPORE,17,0,,36
48111,EPX,Basic,Online,K,7,INDIA,16,0,,36
50996,EPX,Basic,Online,B,4,MALAYSIA,20,0,,36
53338,C2B,Premium,Online,J,11,SINGAPORE,21,5.25,F,49
14053,EPX,Basic,Online,K,47,SINGAPORE,10,0,,36
59764,EPX,Basic,Online,K,2,MALAYSIA,10,0,,35
35205,C2B,Premium,Online,J,5,SINGAPORE,18,4.5,M,32
50244,EPX,Basic,Online,B,129,MYANMAR,21,0,,36
2743,CWT,Basic,Online,Q,46,TRINIDAD AND TOBAGO,39.6,23.76,,40
35917,EPX,Basic,Online,B,34,CHINA,32,0,,36
57810,EPX,Basic,Online,B,8,JAPAN,112,0,,35
12129,EPX,Basic,Online,B,27,INDONESIA,20,0,,51
32118,EPX,Basic,Online,K,184,MALAYSIA,10,0,,36
59998,JZI,Premium,Online,I,18,CHINA,40,14,M,56
30186,CWT,Basic,Online,Q,4,MALAYSIA,29.7,17.82,,30
61042,C2B,Premium,Online,J,105,SINGAPORE,16,4,M,31
12687,JZI,Premium,Online,I,79,CHINA,44,15.4,M,34
49943,CWT,Basic,Online,Q,119,NETHERLANDS,0,5.94,,31
106,JWT,Premium,Online,Z,11,INDIA,50,20,M,118
55777,CWT,Basic,Online,Q,39,MALAYSIA,39.6,23.76,,31
61620,JZI,Premium,Online,I,61,AUSTRALIA,26,9.1,F,27
39303,CWT,Basic,Online,Q,26,GERMANY,0,23.76,,22
13626,EPX,Basic,Online,B,10,HONG KONG,28,0,,36
31613,EPX,Basic,Online,A,5,SINGAPORE,20,0,,39
57513,TST,Basic,Offline,X,24,MALAYSIA,30,10.5,M,26
16571,JZI,Premium,Online,I,14,CHINA,26,9.1,F,36
57628,EPX,Basic,Online,K,8,CAMBODIA,19,0,,36
44345,EPX,Basic,Online,K,30,MACAO,17,0,,65
52212,CWT,Basic,Online,Q,187,UNITED KINGDOM,0,53.46,,37
30077,EPX,Basic,Online,K,24,CHINA,19,0,,36
45507,SSI,Premium,Online,W,352,SINGAPORE,28.14,7.89,,48
46148,EPX,Basic,Online,B,28,CHINA,51,0,,36
19552,EPX,Basic,Online,B,20,MYANMAR,33,0,,36
54285,EPX,Basic,Online,K,29,SINGAPORE,20,0,,36
26076,CWT,Basic,Online,Q,9,AUSTRALIA,29.7,17.82,,28
58918,JWT,Premium,Online,Z,7,INDIA,39,15.6,M,118
32267,EPX,Basic,Online,B,55,NETHERLANDS,98,0,,36
17164,EPX,Basic,Online,K,2,UNITED STATES,52,0,,33
13389,EPX,Basic,Online,A,8,INDONESIA,42,0,,36
34515,EPX,Basic,Online,K,13,HONG KONG,21,0,,36
51133,C2B,Premium,Online,J,1,SINGAPORE,35,8.75,F,35
34073,EPX,Basic,Online,K,36,"KOREA, REPUBLIC OF",44,0,,36
15976,CWT,Basic,Online,Q,17,AUSTRALIA,29.7,17.82,,29
18573,CWT,Basic,Online,Q,5,THAILAND,19.8,11.88,,60
14409,EPX,Basic,Online,B,26,CHINA,34,0,,36
60455,CWT,Basic,Online,Q,13,NEW ZEALAND,99,59.4,,51
3686,EPX,Basic,Online,K,21,SINGAPORE,10,0,,36
25671,CWT,Basic,Online,Q,30,SPAIN,9.9,5.94,,51
7490,C2B,Premium,Online,R,3,SINGAPORE,30,7.5,F,34
18210,EPX,Basic,Online,K,37,SINGAPORE,10,0,,36
46988,EPX,Basic,Online,B,30,SINGAPORE,0,0,,36
4170,JZI,Premium,Online,I,18,THAILAND,37,12.95,M,33
59374,C2B,Premium,Online,R,8,SINGAPORE,29.5,7.38,M,16
38595,EPX,Basic,Online,A,52,UNITED STATES,59,0,,20
8100,SSI,Premium,Online,W,68,SINGAPORE,4.9,1.37,,48
50548,CWT,Basic,Online,Q,8,SOUTH AFRICA,29.7,17.82,,34
27929,CWT,Basic,Online,Q,37,AUSTRALIA,29.7,17.82,,31
37953,CWT,Basic,Online,Q,12,NEW ZEALAND,19.8,11.88,,31
51821,JZI,Premium,Online,I,69,INDONESIA,42,14.7,M,60
28495,CWT,Basic,Online,Q,79,MEXICO,-148.5,89.1,,48
38502,C2B,Premium,Online,E,364,SINGAPORE,187.85,46.96,M,29
57955,EPX,Basic,Online,K,17,SINGAPORE,-27,0,,36
21123,EPX,Basic,Online,A,9,SINGAPORE,20,0,,36
15611,EPX,Basic,Online,K,23,LAO PEOPLE'S DEMOCRATIC REPUBLIC,10,0,,36
873,EPX,Basic,Online,K,46,UNITED STATES,35,0,,24
34525,EPX,Basic,Online,A,33,ROMANIA,20,0,,36
22546,EPX,Basic,Online,K,1,BANGLADESH,10,0,,36
57865,EPX,Basic,Online,K,11,AUSTRALIA,41,0,,35
33836,EPX,Basic,Online,B,112,CHINA,29,0,,36
28729,C2B,Premium,Online,J,9,SINGAPORE,13.5,3.38,M,22
14799,C2B,Premium,Online,E,364,SINGAPORE,216.75,54.19,M,30
60331,EPX,Basic,Online,B,25,UNITED KINGDOM,87,0,,35
28838,EPX,Basic,Online,K,16,SINGAPORE,19,0,,36
37863,EPX,Basic,Online,K,2,SINGAPORE,10,0,,36
17087,EPX,Basic,Online,B,40,AUSTRALIA,50,0,,36
10252,EPX,Basic,Online,B,91,"KOREA, REPUBLIC OF",91,0,,36
13418,JZI,Premium,Online,I,47,CHINA,50,17.5,M,31
267,CWT,Basic,Online,Q,18,AUSTRALIA,138.6,83.16,,51
32784,EPX,Basic,Online,K,146,MALAYSIA,16,0,,36
50119,EPX,Basic,Online,B,28,THAILAND,20,0,,36
35302,EPX,Basic,Online,B,99,"TAIWAN, PROVINCE OF CHINA",29,0,,36
43108,EPX,Basic,Online,B,6,KUWAIT,112,0,,36
14912,EPX,Basic,Online,K,79,SINGAPORE,10,0,,36
8155,EPX,Basic,Online,B,20,SINGAPORE,26,0,,36
10632,EPX,Basic,Online,B,27,MALAYSIA,20,0,,29
40001,EPX,Basic,Online,K,68,JAPAN,24,0,,36
6858,JZI,Premium,Online,I,78,THAILAND,22,7.7,M,52
29973,JZI,Premium,Online,I,92,INDONESIA,33,11.55,F,36
57859,EPX,Basic,Online,K,9,INDIA,72,0,,35
6704,C2B,Premium,Online,J,24,SINGAPORE,25.2,6.3,F,33
21998,EPX,Basic,Online,B,24,INDONESIA,20,0,,36
59153,C2B,Premium,Online,J,23,SINGAPORE,39,9.75,F,33
48410,JZI,Premium,Online,I,8,CHINA,35,12.25,M,62
50898,RAB,Premium,Online,Z,7,BRUNEI DARUSSALAM,15,6,,35
32459,EPX,Basic,Online,K,8,PHILIPPINES,22,0,,36
36318,EPX,Basic,Online,B,33,SINGAPORE,37,0,,36
31692,CWT,Basic,Online,Q,12,THAILAND,79.2,47.52,,60
17718,EPX,Basic,Online,A,11,HONG KONG,55,0,,36
25659,C2B,Premium,Online,E,365,SINGAPORE,252.85,63.21,M,33
35098,CWT,Basic,Online,Q,27,SWITZERLAND,79.2,47.52,,37
15304,CWT,Basic,Online,Q,11,MALAYSIA,49.5,29.7,,54
26733,CWT,Basic,Online,Q,7,PORTUGAL,49.5,29.7,,42
58218,C2B,Premium,Online,R,11,SINGAPORE,47.5,11.88,F,28
47254,CWT,Basic,Online,Q,4,FRANCE,29.7,17.82,,53
2479,EPX,Basic,Online,K,4,VIET NAM,10,0,,36
26193,JZI,Premium,Online,I,22,AUSTRALIA,26,9.1,F,63
11147,EPX,Basic,Online,A,4,PHILIPPINES,20,0,,38
28736,C2B,Premium,Online,J,14,SINGAPORE,13.5,3.38,M,27
273,EPX,Basic,Online,B,110,SINGAPORE,20,0,,35
14804,CWT,Basic,Online,Q,12,AUSTRALIA,69.3,41.58,,60
32348,JZI,Premium,Online,I,32,CHINA,63,22.05,M,48
53448,EPX,Basic,Online,B,35,JAPAN,43,0,,26
17419,EPX,Basic,Online,K,5,VIET NAM,10,0,,36
11129,EPX,Basic,Online,K,6,SINGAPORE,10,0,,27
37505,EPX,Basic,Online,B,10,CHINA,76,0,,36
32629,EPX,Basic,Online,B,95,CHINA,29,0,,36
15327,CWT,Basic,Online,Q,90,UNITED STATES,128.7,77.22,,31
62704,EPX,Basic,Online,A,28,SINGAPORE,20,0,,34
54540,CWT,Basic,Online,Q,34,UNITED KINGDOM,29.7,17.82,,32
18051,EPX,Basic,Online,K,112,CHINA,17,0,,36
10283,EPX,Basic,Online,K,16,GERMANY,15,0,,36
55556,C2B,Premium,Online,J,65,SINGAPORE,125.5,31.38,M,40
27896,CWT,Basic,Online,Q,18,CANADA,0,95.04,,52
15591,EPX,Basic,Online,B,6,"TAIWAN, PROVINCE OF CHINA",86,0,,36
11393,SSI,Premium,Online,W,78,SINGAPORE,10.74,3.01,,48
22454,SSI,Premium,Online,W,8,SINGAPORE,7.71,2.16,,48
41960,RAB,Premium,Online,Z,96,BRUNEI DARUSSALAM,15,6,M,47
57625,EPX,Basic,Online,B,4,MALAYSIA,39,0,,41
5254,EPX,Basic,Online,K,9,INDONESIA,10,0,,21
57976,EPX,Basic,Online,B,30,INDONESIA,-20,0,,36
43621,EPX,Basic,Online,K,11,CHINA,39,0,,49
34470,EPX,Basic,Online,K,6,SINGAPORE,11,0,,36
54707,JZI,Premium,Online,I,3,BAHRAIN,31,10.85,M,47
4204,CWT,Basic,Online,Q,186,SPAIN,69.3,41.58,,45
27221,EPX,Basic,Online,K,26,AUSTRALIA,14,0,,26
25728,EPX,Basic,Online,B,3,MALAYSIA,28,0,,52
9355,EPX,Basic,Online,B,55,SINGAPORE,112,0,,36
46835,EPX,Basic,Online,K,20,SINGAPORE,16,0,,36
35345,EPX,Basic,Online,K,39,INDIA,20,0,,36
25868,C2B,Premium,Online,R,17,SINGAPORE,21,5.25,M,33
51324,JZI,Premium,Online,Z,24,UNITED STATES,0,19.25,M,24
56859,C2B,Premium,Online,J,31,SINGAPORE,106,26.5,M,24
46796,EPX,Basic,Online,B,93,SINGAPORE,71,0,,36
48286,EPX,Basic,Online,B,18,UNITED KINGDOM,91,0,,36
39234,CWT,Basic,Online,Q,35,ICELAND,-49.5,29.7,,27
40783,CWT,Basic,Online,Q,6,FRANCE,59.4,35.64,,31
48349,EPX,Basic,Online,K,16,VIET NAM,10,0,,32
45508,JZI,Premium,Online,I,9,INDONESIA,18,6.3,M,49
39822,EPX,Basic,Online,A,73,SINGAPORE,20,0,,36
45487,EPX,Basic,Online,A,35,CHINA,36,0,,36
26824,EPX,Basic,Online,K,143,PERU,21,0,,36
10430,EPX,Basic,Online,B,62,JAPAN,38,0,,36
58425,EPX,Basic,Online,B,3,MALAYSIA,22,0,,50
18164,EPX,Basic,Online,B,7,MALAYSIA,54,0,,36
30434,RAB,Premium,Online,Z,15,BRUNEI DARUSSALAM,15,6,F,29
41696,EPX,Basic,Online,B,25,GEORGIA,112,0,,36
26676,EPX,Basic,Online,A,6,"KOREA, REPUBLIC OF",20,0,,36
55953,CWT,Basic,Online,Q,107,AUSTRALIA,108.9,65.34,,25
20775,C2B,Premium,Online,R,3,SINGAPORE,19.5,4.88,M,27
25567,EPX,Basic,Online,K,38,CAMBODIA,12,0,,36
9374,EPX,Basic,Online,K,2,SINGAPORE,10,0,,79
53097,KML,Basic,Online,Z,56,NETHERLANDS,109,41.42,M,48
41291,EPX,Basic,Online,B,8,ITALY,26,0,,36
31824,C2B,Premium,Online,R,23,SINGAPORE,72,18,M,23
27052,EPX,Basic,Online,A,9,GEORGIA,20,0,,24
19935,EPX,Basic,Online,B,106,UNITED STATES,112,0,,46
14527,EPX,Basic,Online,K,7,PHILIPPINES,30,0,,36
5141,JZI,Premium,Online,I,8,INDONESIA,22,7.7,F,42
23598,CWT,Basic,Online,Q,3,MALAYSIA,19.8,11.88,,58
63170,EPX,Basic,Online,K,10,SINGAPORE,43,0,,35
18328,CWT,Basic,Online,Q,6,MALAYSIA,0,17.82,,34
21292,EPX,Basic,Online,K,4,CHINA,32,0,,36
41114,EPX,Basic,Online,B,15,SINGAPORE,31,0,,36
22053,EPX,Basic,Online,K,10,INDONESIA,32,0,,36
52682,EPX,Basic,Online,B,16,PHILIPPINES,30,0,,36
28377,EPX,Basic,Online,B,94,CHINA,37,0,,36
5902,EPX,Basic,Online,K,6,HONG KONG,17,0,,36
8346,CWT,Basic,Online,Q,23,AUSTRALIA,69.3,41.58,,47
40870,JWT,Premium,Online,Z,31,INDIA,31,12.4,M,118
57095,EPX,Basic,Online,K,11,INDONESIA,22,0,,36
24538,JZI,Premium,Online,I,241,PHILIPPINES,37,12.95,F,43
23761,JZI,Premium,Online,I,44,THAILAND,18,6.3,M,67
25231,EPX,Basic,Online,K,11,HONG KONG,19,0,,36
44243,C2B,Premium,Online,R,47,SINGAPORE,0,15.75,F,34
46362,EPX,Basic,Online,B,9,INDONESIA,20,0,,37
49551,SSI,Premium,Online,W,151,SINGAPORE,14.28,4,,48
31116,EPX,Basic,Online,K,94,MYANMAR,11,0,,36
9683,C2B,Premium,Online,J,15,SINGAPORE,51.75,12.94,F,62
